Wall time,Step,Value
1759845445.3827937,5,1.0126937627792358
1759845495.7364683,10,0.8808315396308899
1759845545.308315,15,0.6717261075973511
1759845595.109351,20,0.4460773468017578
1759845645.0645554,25,0.3533959686756134
1759845695.059857,30,0.32401156425476074
1759845745.0773425,35,0.31060752272605896
1759845795.7923465,40,0.3058372437953949
1759845846.2103596,45,0.3082125782966614
1759845895.8224192,50,0.3260146975517273
1759845945.1060178,55,0.2818966507911682
1759845995.073055,60,0.2804330289363861
1759846044.853142,65,0.2796245515346527
1759846094.6217513,70,0.31307899951934814
1759846144.0143769,75,0.27150797843933105
1759846193.669132,80,0.2713302671909332
1759846244.1667783,85,0.2780417501926422
1759846293.6142948,90,0.2674906551837921
1759846343.569378,95,0.24606673419475555
1759846393.7454631,100,0.25250062346458435
1759846443.3229063,105,0.2499237209558487
1759846493.0673077,110,0.26405850052833557
1759846542.6253102,115,0.2577023208141327
1759846592.4866638,120,0.24136368930339813
1759846642.3497796,125,0.2453303039073944
1759846691.6414099,130,0.256179541349411
1759846741.0080624,135,0.23699818551540375
1759846791.0507278,140,0.22746935486793518
1759846841.0394616,145,0.22727543115615845
1759846890.980786,150,0.21761277318000793
1759846940.6306937,155,0.24068927764892578
1759846990.1152596,160,0.2339467853307724
1759847039.466458,165,0.22674614191055298
1759847089.0636666,170,0.23959432542324066
1759847138.2165434,175,0.2178039699792862
1759847187.6496866,180,0.239739790558815
1759847237.1459177,185,0.21985960006713867
1759847286.7289522,190,0.2534835934638977
1759847336.1288776,195,0.22869209945201874
1759847385.3607395,200,0.237540140748024
1759847434.6260521,205,0.2225511074066162
1759847483.962007,210,0.20992600917816162
1759847533.8353803,215,0.21220344305038452
1759847583.1564083,220,0.19399891793727875
1759847632.7955792,225,0.20943555235862732
1759847682.2104053,230,0.2014109492301941
1759847731.4774294,235,0.21086566150188446
1759847780.611534,240,0.19192007184028625
1759847830.3602448,245,0.20404700934886932
1759847879.8610446,250,0.1969698965549469
1759847928.9372075,255,0.20193885266780853
1759847978.1900587,260,0.18795199692249298
1759848028.054477,265,0.18233945965766907
1759848077.9036212,270,0.19033028185367584
1759848127.4590063,275,0.1876879334449768
1759848176.7538273,280,0.18834979832172394
1759848226.069354,285,0.1975935846567154
1759848275.166893,290,0.17592047154903412
1759848325.0308423,295,0.19998079538345337
1759848373.7766335,300,0.18580201268196106
1759848460.6626012,305,0.17735907435417175
1759848509.9143114,310,0.19401489198207855
1759848559.664449,315,0.18333186209201813
1759848608.92685,320,0.21728505194187164
1759848658.191685,325,0.20808430016040802
1759848707.5255203,330,0.16495054960250854
1759848757.331548,335,0.17643079161643982
1759848806.6811655,340,0.18886347115039825
1759848855.83326,345,0.18508577346801758
1759848905.1608255,350,0.20503710210323334
1759848954.2664366,355,0.2020704746246338
1759849003.6283514,360,0.17928655445575714
1759849052.744518,365,0.1662169247865677
1759849101.7847605,370,0.1618354171514511
1759849151.554691,375,0.1619129478931427
1759849200.9833043,380,0.18611714243888855
1759849250.5313005,385,0.16806435585021973
1759849299.853394,390,0.1799510270357132
1759849349.3033552,395,0.16878776252269745
1759849398.7817018,400,0.1711389422416687
1759849447.9595702,405,0.1740383803844452
1759849497.231938,410,0.16072724759578705
1759849547.011915,415,0.15845634043216705
1759849596.8344934,420,0.14609301090240479
1759849646.4896052,425,0.15305811166763306
1759849695.8596525,430,0.14714477956295013
1759849744.9942644,435,0.16999725997447968
1759849794.2873976,440,0.16349884867668152
1759849843.7114644,445,0.15203364193439484
1759849893.110518,450,0.16473661363124847
1759849942.522052,455,0.15024973452091217
1759849991.670621,460,0.15177077054977417
1759850040.9760556,465,0.15359924733638763
1759850090.1883595,470,0.15859591960906982
1759850139.5320673,475,0.15652380883693695
1759850188.7996202,480,0.15096494555473328
1759850238.1983721,485,0.14156876504421234
1759850288.2041261,490,0.1483672857284546
1759850337.731724,495,0.14610378444194794
1759850387.1333327,500,0.1563885509967804
1759850436.6521907,505,0.15126757323741913
1759850486.1191442,510,0.15301096439361572
1759850535.5997188,515,0.14755061268806458
1759850584.905168,520,0.14110299944877625
1759850634.8658557,525,0.15387293696403503
1759850684.1570196,530,0.1526055634021759
1759850733.5604234,535,0.14638450741767883
1759850782.6056018,540,0.1510293036699295
1759850831.9803472,545,0.15133829414844513
1759850881.2599776,550,0.1636636108160019
1759850930.619608,555,0.1448836475610733
1759850979.8651288,560,0.1445746123790741
1759851028.99921,565,0.15536504983901978
1759851078.2353919,570,0.1523934006690979
1759851127.4276152,575,0.14595790207386017
1759851176.9368715,580,0.14917463064193726
1759851226.0054758,585,0.14392878115177155
1759851275.038311,590,0.14481878280639648
1759851324.1674962,595,0.14976142346858978
1759851372.9392273,600,0.1537763923406601
1759851459.7794275,605,0.15178833901882172
1759851509.1277683,610,0.15055763721466064
1759851558.5727136,615,0.13950957357883453
1759851608.365325,620,0.1446874886751175
1759851657.601158,625,0.1396290361881256
1759851706.9337957,630,0.13732218742370605
1759851756.8003564,635,0.1379934400320053
1759851806.0931118,640,0.14945939183235168
1759851855.374293,645,0.132577583193779
1759851905.5257947,650,0.1346222460269928
1759851954.951421,655,0.13205260038375854
1759852004.7124102,660,0.14567065238952637
1759852053.975344,665,0.14247754216194153
1759852103.1028259,670,0.12930938601493835
1759852152.884421,675,0.1256750226020813
1759852202.5212197,680,0.12613901495933533
1759852251.7627847,685,0.12363134324550629
1759852301.8822324,690,0.1492956280708313
1759852351.2381952,695,0.12936368584632874
1759852400.1206207,700,0.13398770987987518
1759852448.9942446,705,0.13531114161014557
1759852498.082629,710,0.15289878845214844
1759852546.928807,715,0.1398724615573883
1759852595.887827,720,0.13541163504123688
1759852644.7968197,725,0.13452254235744476
1759852693.6127753,730,0.13743311166763306
1759852742.3716123,735,0.1367327868938446
1759852791.316401,740,0.1290213018655777
1759885846.7708564,5,0.1340816766023636
1759885896.2162282,10,0.12403364479541779
1759885944.9863145,15,0.12958236038684845
1759885993.5526364,20,0.1285797506570816
1759886041.877185,25,0.13097237050533295
1759886090.0833392,30,0.13437572121620178
1759886138.2564943,35,0.12859725952148438
1759886186.540566,40,0.12136483937501907
1759886235.7562346,45,0.1303499937057495
1759886284.146571,50,0.11906810104846954
1759886333.3934877,55,0.14151135087013245
1759886382.8593528,60,0.1244862973690033
1759886431.0093286,65,0.13278667628765106
1759886479.3047986,70,0.1277625411748886
1759886528.2068913,75,0.1309962123632431
1759886576.8599432,80,0.1454380601644516
1759886626.0897527,85,0.12905777990818024
1759886675.715582,90,0.12485137581825256
1759886724.348932,95,0.12102382630109787
1759886772.6366503,100,0.12307660281658173
1759886821.7386677,105,0.12027870118618011
1759886870.211144,110,0.12376336008310318
1759886918.677025,115,0.11449547857046127
1759886967.6172636,120,0.11648766696453094
1759887016.5429204,125,0.1414230465888977
1759887066.213714,130,0.13943710923194885
1759887117.5384905,135,0.12471282482147217
1759887173.9353132,140,0.1281144618988037
1759887225.1919649,145,0.12066499888896942
1759887277.3828666,150,0.12882228195667267
1759887327.7448559,155,0.12813618779182434
1759887377.2159698,160,0.12124261260032654
1759887426.8087533,165,0.11536610126495361
1759887476.553894,170,0.12120912969112396
1759887526.119708,175,0.13236483931541443
1759887575.6881614,180,0.12379598617553711
1759887625.3733766,185,0.12299712747335434
1759887674.7123895,190,0.12171243876218796
1759887724.2724304,195,0.20303326845169067
1759887773.70715,200,0.1224416047334671
1759887823.3824012,205,0.12848979234695435
1759887872.7459238,210,0.12416853755712509
1759887922.1055298,215,0.11977127939462662
1759887971.46066,220,0.11617545783519745
1759888020.7323859,225,0.1230086162686348
1759888070.2921233,230,0.11613233387470245
1759888119.7112799,235,0.11371317505836487
1759888169.7163804,240,0.11830341070890427
1759888219.1645014,245,0.1169193908572197
1759888268.439687,250,0.10970278084278107
1759888319.2567525,255,0.10825827717781067
1759888368.8080523,260,0.10549299418926239
1759888418.4645407,265,0.11314120143651962
1759888467.4194984,270,0.11233041435480118
1759888516.365418,275,0.10904527455568314
1759888565.4702828,280,0.10797247290611267
1759888614.302689,285,0.10641874372959137
1759888663.3228893,290,0.1115831509232521
1759888712.2263737,295,0.10887836664915085
1759888760.9474304,300,0.12279673665761948
1759888848.1351666,305,0.12810423970222473
1759888897.6307366,310,0.1263245791196823
1759888947.1256452,315,0.12472482025623322
1759888996.3269563,320,0.1084335669875145
1759889045.1802208,325,0.11053086817264557
1759889094.0243487,330,0.11526834219694138
1759889143.0209935,335,0.11046618223190308
1759889191.8557358,340,0.11423590034246445
1759889241.021553,345,0.15178605914115906
1759889289.9552517,350,0.12127973139286041
1759889339.29109,355,0.12137037515640259
1759889388.1532688,360,0.1094876155257225
1759889436.9937341,365,0.10231418907642365
1759889486.5853057,370,0.10764485597610474
1759889535.580742,375,0.11757373809814453
1759889584.540808,380,0.11301074922084808
1759889633.4233718,385,0.10751419514417648
1759889682.3566334,390,0.11908275634050369
1759889731.2625802,395,0.123677097260952
1759889780.0547736,400,0.12339191883802414
1759889829.2357686,405,0.1096104234457016
1759889878.3192255,410,0.10956329107284546
1759889927.4156613,415,0.11788236349821091
1759889976.3933735,420,0.11311333626508713
1759890025.330878,425,0.11174435913562775
1759890074.2307863,430,0.10954184830188751
1759890123.2649782,435,0.10785647481679916
1759890172.3379283,440,0.11506886035203934
1759890221.2785413,445,0.11001390218734741
1759890270.2796698,450,0.10357653349637985
1759890322.883837,455,0.10389304161071777
1759890372.2264493,460,0.10734143853187561
1759890421.7646964,465,0.11739521473646164
1759890471.4734192,470,0.1088547483086586
1759890521.016636,475,0.10428090393543243
1759890570.6653054,480,0.10174480825662613
1759890620.541152,485,0.11075142025947571
1759890670.0816197,490,0.12034591287374496
1759890719.625469,495,0.11521526426076889
1759890769.3495476,500,0.11069448292255402
1759890820.0069156,505,0.10689006000757217
1759890870.475922,510,0.11027097702026367
1759890922.922961,515,0.1022140309214592
1759890973.3623989,520,0.09999559074640274
1759891023.5095751,525,0.10089442878961563
1759891073.4582262,530,0.11629201471805573
1759891122.9451478,535,0.10032053291797638
1759891172.5140584,540,0.10211057960987091
1759891222.2152302,545,0.11577391624450684
1759891271.6360247,550,0.10808242857456207
1759891321.0673673,555,0.10278498381376266
1759891371.1860127,560,0.10675238817930222
1759891421.0098534,565,0.10715235024690628
1759891473.2260652,570,0.11278241872787476
1759891525.710429,575,0.10267453640699387
1759891574.9866173,580,0.10469517856836319
1759891624.345664,585,0.11644565314054489
1759891674.0566432,590,0.12426702678203583
1759891727.4540436,595,0.1156095415353775
1759891776.4360495,600,0.10647253692150116
1759891865.3567843,605,0.1197793036699295
1759891914.7125835,610,0.1100367084145546
1759891964.182755,615,0.10700634121894836
1759892013.7711883,620,0.10736376792192459
1759892062.73248,625,0.10510776937007904
1759892111.9535909,630,0.10036208480596542
1759892160.9040527,635,0.10124120861291885
1759892209.759064,640,0.10881058126688004
1759892259.2576752,645,0.0989459827542305
1759892308.7823544,650,0.09612410515546799
1759892358.1259549,655,0.10333909094333649
1759892407.0061166,660,0.11280913650989532
1759892455.8319042,665,0.09763890504837036
1759892504.9378693,670,0.10743454843759537
1759892553.9886813,675,0.11766787618398666
1759892602.6871614,680,0.11413666605949402
1759892651.4568217,685,0.11911943554878235
1759892700.260089,690,0.10153786092996597
1759892748.9437077,695,0.09817026555538177
1759892797.854446,700,0.10013251006603241
1759892846.9499476,705,0.10203047096729279
1759892895.7474387,710,0.10325755178928375
1759892944.693944,715,0.1050105094909668
1759892993.4545612,720,0.09375890344381332
1759893042.9652693,725,0.09737461060285568
1759893091.6460423,730,0.09288042783737183
1759893141.353536,735,0.09769582003355026
1759893190.334164,740,0.09707136452198029
1759893239.3240268,745,0.09633573889732361
1759893288.1338618,750,0.09653204679489136
1759893337.0939202,755,0.11444814503192902
1759893385.9588373,760,0.10196998715400696
1759893434.9865882,765,0.10548597574234009
1759893483.8846953,770,0.10081883519887924
1759893532.7728257,775,0.10344027727842331
1759893581.7069752,780,0.10544443875551224
1759893630.4566634,785,0.0960736945271492
1759893681.3532817,790,0.10075308382511139
1759893730.5241935,795,0.09237749874591827
1759893779.8507473,800,0.0912201851606369
1759893829.2334917,805,0.10036002099514008
1759893878.2622273,810,0.09921521693468094
1759893927.1575987,815,0.09142723679542542
1759893976.012224,820,0.10408215969800949
1759894025.1539652,825,0.10501622408628464
1759894074.1203425,830,0.1026129424571991
1759894122.929341,835,0.09750954061746597
1759894171.805983,840,0.09344983845949173
1759894220.5095236,845,0.09782916307449341
1759894269.51621,850,0.09174785017967224
1759894318.611959,855,0.09579455852508545
1759894367.6659334,860,0.0893561840057373
1759894418.1279068,865,0.08877721428871155
1759894467.9400368,870,0.09893390536308289
1759894516.9793394,875,0.09685081243515015
1759894566.2208245,880,0.09756065905094147
1759894615.10615,885,0.08834746479988098
1759894664.5896575,890,0.08712752908468246
1759894713.7677312,895,0.09399767220020294
1759894762.231274,900,0.09016305208206177
1759894848.0245154,905,0.09323713928461075
1759894896.8193076,910,0.09221281856298447
1759894945.9189434,915,0.08785110712051392
1759894994.7962408,920,0.09411630779504776
1759895043.6100404,925,0.09620679914951324
1759895092.490229,930,0.09451328963041306
1759895141.5214689,935,0.09358296543359756
1759895191.977168,940,0.08892297744750977
1759895240.8916771,945,0.09329807758331299
1759895289.8805547,950,0.09098115563392639
1759895338.6027339,955,0.097743459045887
1759895387.4869423,960,0.09324465692043304
1759895436.177435,965,0.09730735421180725
1759895484.9448428,970,0.08793247491121292
1759895533.8279736,975,0.09495877474546432
1759895583.7526336,980,0.09418362379074097
